1667125809.7022,-0.796875,-0.484375,-0.375000
1667125809.7048,-0.796875,-0.468750,-0.359375
1667125809.7074,-0.796875,-0.468750,-0.343750
1667125809.7100,-0.812500,-0.453125,-0.359375
1667125809.7126,-0.796875,-0.453125,-0.359375
1667125809.7152,-0.796875,-0.453125,-0.390625
1667125809.7178,-0.796875,-0.468750,-0.406250
1667125809.7204,-0.796875,-0.468750,-0.437500
1667125809.7230,-0.796875,-0.468750,-0.437500
1667125809.7256,-0.796875,-0.484375,-0.437500
1667125809.7282,-0.812500,-0.468750,-0.421875
1667125809.7308,-0.812500,-0.468750,-0.390625
1667125809.7334,-0.812500,-0.484375,-0.375000
1667125809.7360,-0.812500,-0.468750,-0.343750
1667125809.7386,-0.812500,-0.468750,-0.359375
1667125809.7413,-0.796875,-0.453125,-0.343750
1667125809.7439,-0.796875,-0.453125,-0.375000
1667125809.7465,-0.796875,-0.390625,-0.375000
1667125809.7491,-0.796875,-0.453125,-0.406250
1667125809.7517,-0.796875,-0.468750,-0.437500
1667125809.7543,-0.796875,-0.484375,-0.437500
1667125809.7569,-0.796875,-0.500000,-0.421875
1667125809.7595,-0.796875,-0.484375,-0.406250
1667125809.7621,-0.812500,-0.500000,-0.390625
1667125809.7647,-0.812500,-0.484375,-0.359375
1667125809.7673,-0.812500,-0.484375,-0.343750
1667125809.7699,-0.812500,-0.468750,-0.359375
1667125809.7725,-0.796875,-0.453125,-0.359375
1667125809.7751,-0.781250,-0.453125,-0.375000
1667125809.7777,-0.796875,-0.453125,-0.421875
1667125809.7803,-0.796875,-0.468750,-0.421875
1667125809.7829,-0.796875,-0.484375,-0.437500
1667125809.7855,-0.796875,-0.484375,-0.437500
1667125809.7881,-0.781250,-0.484375,-0.421875
1667125809.7907,-0.796875,-0.484375,-0.390625
1667125809.7933,-0.812500,-0.484375,-0.359375
1667125809.7959,-0.796875,-0.468750,-0.343750
1667125809.7985,-0.812500,-0.453125,-0.343750
1667125809.8011,-0.796875,-0.453125,-0.343750
1667125809.8038,-0.796875,-0.437500,-0.359375
1667125809.8064,-0.796875,-0.437500,-0.375000
1667125809.8090,-0.796875,-0.453125,-0.390625
1667125809.8116,-0.812500,-0.375000,-0.421875
1667125809.8142,-0.796875,-0.468750,-0.421875
1667125809.8168,-0.796875,-0.468750,-0.421875
1667125809.8194,-0.812500,-0.484375,-0.406250
1667125809.8220,-0.828125,-0.484375,-0.390625
1667125809.8246,-0.812500,-0.484375,-0.359375
1667125809.8272,-0.796875,-0.484375,-0.343750
1667125809.8298,-0.796875,-0.468750,-0.343750
1667125809.8324,-0.796875,-0.453125,-0.343750
1667125809.8350,-0.796875,-0.453125,-0.375000
1667125809.8376,-0.812500,-0.453125,-0.406250
1667125809.8402,-0.812500,-0.468750,-0.421875
1667125809.8428,-0.796875,-0.500000,-0.437500
1667125809.8454,-0.796875,-0.500000,-0.453125
1667125809.8480,-0.812500,-0.500000,-0.437500
1667125809.8506,-0.812500,-0.500000,-0.437500
1667125809.8532,-0.828125,-0.484375,-0.390625
1667125809.8558,-0.828125,-0.484375,-0.359375
1667125809.8584,-0.812500,-0.468750,-0.343750
1667125809.8610,-0.812500,-0.468750,-0.359375
1667125809.8636,-0.812500,-0.453125,-0.343750
1667125809.8663,-0.796875,-0.453125,-0.375000
1667125809.8689,-0.796875,-0.437500,-0.406250
1667125809.8715,-0.796875,-0.453125,-0.421875
1667125809.8741,-0.796875,-0.468750,-0.437500
1667125809.8767,-0.781250,-0.468750,-0.437500
1667125809.8793,-0.812500,-0.468750,-0.421875
1667125809.8819,-0.828125,-0.484375,-0.390625
1667125809.8845,-0.828125,-0.468750,-0.359375
1667125809.8871,-0.812500,-0.468750,-0.343750
1667125809.8897,-0.812500,-0.437500,-0.343750
1667125809.8923,-0.812500,-0.437500,-0.343750
1667125809.8949,-0.796875,-0.437500,-0.359375
1667125809.8975,-0.812500,-0.437500,-0.390625
1667125809.9001,-0.812500,-0.453125,-0.421875
1667125809.9027,-0.812500,-0.484375,-0.453125
1667125809.9053,-0.812500,-0.484375,-0.453125
1667125809.9079,-0.796875,-0.500000,-0.453125
1667125809.9105,-0.812500,-0.500000,-0.421875
1667125809.9131,-0.812500,-0.500000,-0.390625
1667125809.9157,-0.812500,-0.500000,-0.359375
1667125809.9183,-0.828125,-0.500000,-0.359375
1667125809.9209,-0.812500,-0.484375,-0.343750
1667125809.9235,-0.812500,-0.484375,-0.359375
1667125809.9261,-0.796875,-0.468750,-0.375000
1667125809.9288,-0.796875,-0.468750,-0.406250
1667125809.9314,-0.796875,-0.468750,-0.421875
1667125809.9340,-0.796875,-0.484375,-0.453125
1667125809.9366,-0.796875,-0.484375,-0.437500
1667125809.9392,-0.812500,-0.484375,-0.421875
1667125809.9418,-0.734375,-0.500000,-0.421875
1667125809.9444,-0.812500,-0.484375,-0.359375
1667125809.9470,-0.812500,-0.468750,-0.359375
1667125809.9496,-0.812500,-0.453125,-0.343750
1667125809.9522,-0.812500,-0.453125,-0.359375
1667125809.9548,-0.812500,-0.453125,-0.390625
1667125809.9574,-0.812500,-0.453125,-0.406250
1667125809.9600,-0.796875,-0.453125,-0.421875
1667125809.9626,-0.812500,-0.453125,-0.453125
1667125809.9652,-0.796875,-0.468750,-0.453125
1667125809.9678,-0.812500,-0.484375,-0.437500
1667125809.9704,-0.828125,-0.484375,-0.421875
1667125809.9730,-0.828125,-0.500000,-0.406250
1667125809.9756,-0.828125,-0.500000,-0.359375
1667125809.9782,-0.812500,-0.500000,-0.359375
1667125809.9808,-0.812500,-0.484375,-0.343750
1667125809.9834,-0.796875,-0.484375,-0.359375
1667125809.9860,-0.812500,-0.468750,-0.390625
1667125809.9886,-0.796875,-0.468750,-0.406250
1667125809.9913,-0.796875,-0.468750,-0.437500
1667125809.9939,-0.812500,-0.468750,-0.437500
1667125809.9965,-0.796875,-0.484375,-0.453125
1667125809.9991,-0.796875,-0.484375,-0.421875
1667125810.0017,-0.828125,-0.531250,-0.390625
1667125810.0043,-0.812500,-0.484375,-0.359375
1667125810.0069,-0.812500,-0.406250,-0.328125
1667125810.0095,-0.812500,-0.468750,-0.343750
1667125810.0121,-0.812500,-0.453125,-0.359375
1667125810.0147,-0.812500,-0.453125,-0.375000
1667125810.0173,-0.812500,-0.453125,-0.406250
1667125810.0199,-0.812500,-0.453125,-0.437500
1667125810.0225,-0.812500,-0.468750,-0.453125
1667125810.0251,-0.812500,-0.484375,-0.453125
1667125810.0277,-0.812500,-0.484375,-0.453125
1667125810.0303,-0.828125,-0.484375,-0.421875
1667125810.0329,-0.843750,-0.500000,-0.390625
1667125810.0355,-0.828125,-0.500000,-0.375000
1667125810.0381,-0.812500,-0.484375,-0.343750
1667125810.0407,-0.812500,-0.484375,-0.359375
1667125810.0433,-0.796875,-0.484375,-0.359375
1667125810.0459,-0.796875,-0.484375,-0.390625
1667125810.0485,-0.796875,-0.468750,-0.421875
1667125810.0511,-0.796875,-0.468750,-0.437500
1667125810.0537,-0.781250,-0.484375,-0.437500
1667125810.0564,-0.781250,-0.484375,-0.437500
1667125810.0590,-0.796875,-0.500000,-0.406250
1667125810.0616,-0.812500,-0.484375,-0.375000
1667125810.0642,-0.796875,-0.484375,-0.359375
1667125810.0668,-0.812500,-0.468750,-0.343750
1667125810.0694,-0.796875,-0.468750,-0.359375
1667125810.0720,-0.765625,-0.468750,-0.406250
1667125810.0746,-0.796875,-0.453125,-0.375000
1667125810.0772,-0.812500,-0.453125,-0.406250
1667125810.0798,-0.812500,-0.453125,-0.437500
1667125810.0824,-0.812500,-0.453125,-0.453125
1667125810.0850,-0.812500,-0.468750,-0.453125
1667125810.0876,-0.828125,-0.468750,-0.437500
1667125810.0902,-0.828125,-0.484375,-0.421875
1667125810.0928,-0.828125,-0.500000,-0.390625
1667125810.0954,-0.828125,-0.484375,-0.375000
1667125810.0980,-0.812500,-0.484375,-0.359375
1667125810.1006,-0.796875,-0.484375,-0.375000
1667125810.1032,-0.796875,-0.484375,-0.390625
1667125810.1058,-0.796875,-0.484375,-0.421875
1667125810.1084,-0.796875,-0.484375,-0.437500
1667125810.1110,-0.796875,-0.484375,-0.437500
1667125810.1136,-0.812500,-0.500000,-0.437500
1667125810.1162,-0.812500,-0.484375,-0.437500
1667125810.1189,-0.828125,-0.484375,-0.406250
1667125810.1215,-0.828125,-0.484375,-0.390625
1667125810.1241,-0.812500,-0.484375,-0.359375
1667125810.1267,-0.812500,-0.468750,-0.359375
1667125810.1293,-0.812500,-0.468750,-0.359375
1667125810.1319,-0.796875,-0.468750,-0.375000
1667125810.1345,-0.796875,-0.453125,-0.406250
1667125810.1371,-0.796875,-0.421875,-0.437500
1667125810.1397,-0.796875,-0.453125,-0.437500
1667125810.1423,-0.812500,-0.453125,-0.453125
1667125810.1449,-0.812500,-0.468750,-0.437500
1667125810.1475,-0.828125,-0.468750,-0.421875
1667125810.1501,-0.828125,-0.484375,-0.406250
1667125810.1527,-0.828125,-0.484375,-0.390625
1667125810.1552,-0.828125,-0.484375,-0.375000
1667125810.1578,-0.812500,-0.500000,-0.375000
1667125810.1604,-0.812500,-0.484375,-0.375000
1667125810.1630,-0.812500,-0.484375,-0.406250
1667125810.1656,-0.796875,-0.468750,-0.421875
1667125810.1682,-0.812500,-0.468750,-0.437500
1667125810.1707,-0.812500,-0.468750,-0.453125
1667125810.1733,-0.796875,-0.484375,-0.453125
1667125810.1759,-0.812500,-0.500000,-0.421875
1667125810.1785,-0.828125,-0.484375,-0.406250
1667125810.1811,-0.812500,-0.500000,-0.375000
1667125810.1837,-0.812500,-0.484375,-0.375000
1667125810.1862,-0.812500,-0.468750,-0.359375
1667125810.1888,-0.812500,-0.468750,-0.359375
1667125810.1914,-0.812500,-0.468750,-0.375000
1667125810.1940,-0.796875,-0.453125,-0.390625
1667125810.1966,-0.812500,-0.453125,-0.421875
1667125810.1992,-0.812500,-0.453125,-0.453125
1667125810.2017,-0.796875,-0.453125,-0.453125
1667125810.2043,-0.812500,-0.468750,-0.437500
1667125810.2069,-0.812500,-0.468750,-0.406250
1667125810.2095,-0.828125,-0.484375,-0.390625
1667125810.2121,-0.812500,-0.484375,-0.390625
1667125810.2147,-0.812500,-0.484375,-0.375000
1667125810.2172,-0.828125,-0.500000,-0.375000
1667125810.2198,-0.796875,-0.500000,-0.406250
1667125810.2224,-0.796875,-0.484375,-0.421875
1667125810.2250,-0.812500,-0.468750,-0.437500
1667125810.2276,-0.812500,-0.484375,-0.453125
1667125810.2302,-0.796875,-0.484375,-0.453125
1667125810.2327,-0.812500,-0.500000,-0.437500
1667125810.2353,-0.812500,-0.500000,-0.421875
1667125810.2379,-0.812500,-0.500000,-0.390625
1667125810.2405,-0.796875,-0.500000,-0.375000
1667125810.2431,-0.796875,-0.484375,-0.359375
1667125810.2457,-0.796875,-0.484375,-0.359375
1667125810.2482,-0.796875,-0.484375,-0.375000
1667125810.2508,-0.781250,-0.468750,-0.390625
1667125810.2534,-0.781250,-0.453125,-0.406250
1667125810.2560,-0.781250,-0.453125,-0.437500
1667125810.2586,-0.796875,-0.453125,-0.437500
1667125810.2612,-0.796875,-0.453125,-0.421875
1667125810.2637,-0.796875,-0.453125,-0.421875
1667125810.2663,-0.812500,-0.437500,-0.421875
1667125810.2689,-0.812500,-0.468750,-0.375000
1667125810.2715,-0.812500,-0.468750,-0.375000
1667125810.2741,-0.812500,-0.468750,-0.375000
1667125810.2767,-0.796875,-0.484375,-0.390625
1667125810.2792,-0.781250,-0.484375,-0.406250
1667125810.2818,-0.781250,-0.468750,-0.421875
1667125810.2844,-0.781250,-0.468750,-0.437500
1667125810.2870,-0.796875,-0.484375,-0.453125
1667125810.2896,-0.781250,-0.500000,-0.437500
1667125810.2922,-0.796875,-0.500000,-0.421875
1667125810.2947,-0.796875,-0.500000,-0.406250
1667125810.2973,-0.812500,-0.500000,-0.375000
1667125810.2999,-0.796875,-0.484375,-0.359375
1667125810.3025,-0.796875,-0.484375,-0.375000
1667125810.3051,-0.796875,-0.484375,-0.359375
1667125810.3077,-0.796875,-0.484375,-0.390625
1667125810.3102,-0.781250,-0.468750,-0.406250
1667125810.3128,-0.781250,-0.453125,-0.421875
1667125810.3154,-0.781250,-0.453125,-0.421875
1667125810.3180,-0.781250,-0.453125,-0.421875
1667125810.3206,-0.796875,-0.453125,-0.406250
1667125810.3232,-0.812500,-0.453125,-0.390625
1667125810.3257,-0.812500,-0.468750,-0.359375
1667125810.3283,-0.812500,-0.468750,-0.359375
1667125810.3309,-0.796875,-0.406250,-0.390625
1667125810.3335,-0.796875,-0.468750,-0.375000
1667125810.3361,-0.796875,-0.468750,-0.390625
1667125810.3387,-0.781250,-0.453125,-0.406250
1667125810.3412,-0.781250,-0.453125,-0.437500
1667125810.3438,-0.781250,-0.453125,-0.437500
1667125810.3464,-0.796875,-0.468750,-0.437500
1667125810.3490,-0.796875,-0.484375,-0.421875
1667125810.3516,-0.812500,-0.500000,-0.406250
1667125810.3542,-0.812500,-0.484375,-0.390625
1667125810.3568,-0.812500,-0.484375,-0.359375
1667125810.3593,-0.796875,-0.484375,-0.359375
1667125810.3619,-0.781250,-0.500000,-0.359375
1667125810.3645,-0.781250,-0.484375,-0.359375
1667125810.3671,-0.765625,-0.500000,-0.390625
1667125810.3697,-0.781250,-0.468750,-0.406250
1667125810.3722,-0.781250,-0.484375,-0.406250
1667125810.3748,-0.796875,-0.468750,-0.437500
1667125810.3774,-0.796875,-0.468750,-0.406250
1667125810.3800,-0.812500,-0.468750,-0.406250
1667125810.3826,-0.828125,-0.468750,-0.375000
1667125810.3852,-0.812500,-0.468750,-0.359375
1667125810.3877,-0.812500,-0.468750,-0.343750
1667125810.3903,-0.812500,-0.484375,-0.359375
1667125810.3929,-0.812500,-0.484375,-0.375000
1667125810.3955,-0.781250,-0.406250,-0.390625
1667125810.3981,-0.796875,-0.453125,-0.406250
1667125810.4007,-0.796875,-0.468750,-0.421875
1667125810.4032,-0.796875,-0.468750,-0.437500
1667125810.4058,-0.796875,-0.468750,-0.421875
1667125810.4084,-0.796875,-0.500000,-0.406250
1667125810.4110,-0.796875,-0.500000,-0.375000
1667125810.4136,-0.796875,-0.484375,-0.375000
1667125810.4162,-0.781250,-0.484375,-0.343750
1667125810.4188,-0.781250,-0.500000,-0.359375
1667125810.4213,-0.765625,-0.500000,-0.390625
1667125810.4239,-0.765625,-0.500000,-0.390625
1667125810.4265,-0.781250,-0.484375,-0.406250
1667125810.4291,-0.796875,-0.453125,-0.406250
1667125810.4317,-0.796875,-0.468750,-0.406250
1667125810.4342,-0.796875,-0.453125,-0.406250
1667125810.4368,-0.796875,-0.468750,-0.390625
1667125810.4394,-0.796875,-0.468750,-0.359375
1667125810.4420,-0.781250,-0.468750,-0.359375
1667125810.4446,-0.781250,-0.468750,-0.343750
1667125810.4472,-0.765625,-0.484375,-0.359375
1667125810.4497,-0.781250,-0.484375,-0.375000
1667125810.4523,-0.796875,-0.468750,-0.390625
1667125810.4549,-0.812500,-0.468750,-0.421875
1667125810.4575,-0.828125,-0.468750,-0.437500
1667125810.4601,-0.812500,-0.468750,-0.437500
1667125810.4627,-0.828125,-0.468750,-0.421875
1667125810.4653,-0.828125,-0.484375,-0.421875
1667125810.4679,-0.843750,-0.484375,-0.390625
1667125810.4705,-0.828125,-0.500000,-0.375000
1667125810.4731,-0.812500,-0.484375,-0.359375
1667125810.4757,-0.796875,-0.500000,-0.359375
1667125810.4783,-0.796875,-0.484375,-0.390625
1667125810.4809,-0.781250,-0.484375,-0.390625
1667125810.4835,-0.765625,-0.468750,-0.421875
1667125810.4861,-0.765625,-0.468750,-0.421875
1667125810.4887,-0.765625,-0.484375,-0.421875
1667125810.4914,-0.781250,-0.468750,-0.421875
1667125810.4940,-0.796875,-0.468750,-0.406250
1667125810.4966,-0.828125,-0.468750,-0.390625
1667125810.4992,-0.828125,-0.468750,-0.375000
1667125810.5018,-0.828125,-0.468750,-0.375000
1667125810.5044,-0.843750,-0.468750,-0.390625
1667125810.5070,-0.828125,-0.453125,-0.390625
1667125810.5096,-0.828125,-0.453125,-0.406250
1667125810.5122,-0.828125,-0.453125,-0.421875
1667125810.5148,-0.812500,-0.453125,-0.437500
1667125810.5174,-0.828125,-0.468750,-0.437500
1667125810.5200,-0.812500,-0.468750,-0.437500
1667125810.5226,-0.796875,-0.484375,-0.406250
1667125810.5252,-0.750000,-0.484375,-0.437500
1667125810.5278,-0.812500,-0.484375,-0.406250
1667125810.5304,-0.796875,-0.500000,-0.390625
1667125810.5330,-0.796875,-0.500000,-0.390625
1667125810.5356,-0.796875,-0.500000,-0.406250
1667125810.5382,-0.796875,-0.500000,-0.406250
1667125810.5408,-0.796875,-0.484375,-0.437500
1667125810.5434,-0.796875,-0.468750,-0.453125
1667125810.5460,-0.796875,-0.484375,-0.437500
1667125810.5486,-0.812500,-0.468750,-0.453125
1667125810.5512,-0.812500,-0.484375,-0.437500
1667125810.5539,-0.812500,-0.484375,-0.421875
1667125810.5565,-0.828125,-0.484375,-0.406250
1667125810.5591,-0.812500,-0.468750,-0.390625
1667125810.5617,-0.796875,-0.468750,-0.390625
1667125810.5643,-0.796875,-0.468750,-0.390625
1667125810.5669,-0.796875,-0.468750,-0.406250
1667125810.5695,-0.781250,-0.453125,-0.421875
1667125810.5721,-0.796875,-0.453125,-0.437500
1667125810.5747,-0.812500,-0.453125,-0.453125
1667125810.5773,-0.796875,-0.453125,-0.437500
1667125810.5799,-0.812500,-0.453125,-0.437500
1667125810.5825,-0.828125,-0.453125,-0.406250
1667125810.5851,-0.828125,-0.468750,-0.406250
1667125810.5877,-0.812500,-0.468750,-0.390625
1667125810.5903,-0.796875,-0.421875,-0.375000
1667125810.5929,-0.796875,-0.484375,-0.390625
1667125810.5955,-0.796875,-0.484375,-0.406250
1667125810.5981,-0.781250,-0.468750,-0.421875
1667125810.6007,-0.781250,-0.468750,-0.421875
1667125810.6033,-0.781250,-0.468750,-0.437500
1667125810.6059,-0.781250,-0.484375,-0.437500
1667125810.6085,-0.781250,-0.484375,-0.406250
1667125810.6111,-0.796875,-0.468750,-0.406250
1667125810.6137,-0.796875,-0.468750,-0.390625
1667125810.6164,-0.796875,-0.468750,-0.390625
1667125810.6190,-0.796875,-0.484375,-0.390625
1667125810.6216,-0.796875,-0.484375,-0.390625
1667125810.6242,-0.781250,-0.484375,-0.406250
1667125810.6268,-0.796875,-0.453125,-0.421875
1667125810.6294,-0.781250,-0.468750,-0.437500
1667125810.6320,-0.812500,-0.468750,-0.453125
1667125810.6346,-0.812500,-0.468750,-0.453125
1667125810.6372,-0.812500,-0.468750,-0.437500
1667125810.6398,-0.812500,-0.484375,-0.421875
1667125810.6424,-0.828125,-0.484375,-0.406250
1667125810.6450,-0.812500,-0.484375,-0.390625
1667125810.6476,-0.812500,-0.484375,-0.375000
1667125810.6502,-0.812500,-0.500000,-0.390625
1667125810.6528,-0.796875,-0.484375,-0.406250
1667125810.6554,-0.718750,-0.484375,-0.421875
1667125810.6580,-0.781250,-0.468750,-0.437500
1667125810.6606,-0.781250,-0.468750,-0.437500
1667125810.6632,-0.781250,-0.468750,-0.437500
1667125810.6658,-0.796875,-0.468750,-0.421875
1667125810.6684,-0.796875,-0.468750,-0.406250
1667125810.6710,-0.796875,-0.468750,-0.390625
1667125810.6736,-0.812500,-0.468750,-0.390625
1667125810.6762,-0.812500,-0.468750,-0.375000
1667125810.6789,-0.812500,-0.484375,-0.390625
1667125810.6815,-0.796875,-0.484375,-0.390625
1667125810.6841,-0.781250,-0.468750,-0.406250
1667125810.6867,-0.796875,-0.453125,-0.390625
1667125810.6893,-0.796875,-0.437500,-0.421875
1667125810.6919,-0.812500,-0.437500,-0.406250
1667125810.6945,-0.812500,-0.468750,-0.406250
1667125810.6971,-0.812500,-0.453125,-0.390625
1667125810.6997,-0.828125,-0.468750,-0.390625
1667125810.7023,-0.812500,-0.468750,-0.375000
1667125810.7049,-0.812500,-0.484375,-0.375000
1667125810.7075,-0.812500,-0.500000,-0.390625
1667125810.7101,-0.812500,-0.484375,-0.406250
1667125810.7127,-0.796875,-0.484375,-0.421875
1667125810.7153,-0.812500,-0.484375,-0.437500
1667125810.7179,-0.812500,-0.484375,-0.437500
1667125810.7205,-0.765625,-0.468750,-0.484375
1667125810.7231,-0.812500,-0.484375,-0.421875
1667125810.7257,-0.828125,-0.484375,-0.421875
1667125810.7283,-0.812500,-0.500000,-0.390625
1667125810.7309,-0.812500,-0.500000,-0.390625
1667125810.7335,-0.812500,-0.500000,-0.390625
1667125810.7361,-0.796875,-0.500000,-0.390625
1667125810.7387,-0.796875,-0.500000,-0.406250
1667125810.7414,-0.796875,-0.484375,-0.406250
1667125810.7440,-0.796875,-0.468750,-0.421875
1667125810.7466,-0.796875,-0.468750,-0.421875
1667125810.7492,-0.812500,-0.468750,-0.406250
1667125810.7518,-0.828125,-0.468750,-0.406250
1667125810.7544,-0.828125,-0.453125,-0.390625
1667125810.7570,-0.828125,-0.453125,-0.375000
1667125810.7596,-0.812500,-0.453125,-0.375000
1667125810.7622,-0.812500,-0.468750,-0.375000
1667125810.7648,-0.796875,-0.468750,-0.390625
1667125810.7674,-0.796875,-0.468750,-0.390625
1667125810.7700,-0.781250,-0.468750,-0.406250
1667125810.7726,-0.781250,-0.468750,-0.421875
1667125810.7752,-0.796875,-0.468750,-0.421875
1667125810.7779,-0.796875,-0.468750,-0.437500
1667125810.7805,-0.812500,-0.500000,-0.421875
1667125810.7831,-0.812500,-0.484375,-0.406250
1667125810.7857,-0.812500,-0.484375,-0.406250
1667125810.7884,-0.828125,-0.500000,-0.390625
1667125810.7910,-0.828125,-0.500000,-0.390625
1667125810.7936,-0.812500,-0.500000,-0.375000
1667125810.7962,-0.796875,-0.515625,-0.390625
1667125810.7989,-0.796875,-0.500000,-0.406250
1667125810.8015,-0.796875,-0.500000,-0.421875
1667125810.8041,-0.796875,-0.484375,-0.421875
1667125810.8068,-0.796875,-0.500000,-0.421875
1667125810.8094,-0.796875,-0.484375,-0.406250
1667125810.8120,-0.812500,-0.484375,-0.406250
1667125810.8146,-0.828125,-0.484375,-0.390625
1667125810.8173,-0.812500,-0.484375,-0.375000
1667125810.8199,-0.796875,-0.468750,-0.375000
1667125810.8225,-0.812500,-0.468750,-0.390625
1667125810.8251,-0.796875,-0.468750,-0.390625
1667125810.8277,-0.781250,-0.453125,-0.406250
1667125810.8304,-0.796875,-0.453125,-0.421875
1667125810.8330,-0.796875,-0.453125,-0.406250
1667125810.8356,-0.812500,-0.453125,-0.421875
1667125810.8382,-0.828125,-0.453125,-0.406250
1667125810.8409,-0.812500,-0.468750,-0.390625
1667125810.8435,-0.812500,-0.468750,-0.375000
1667125810.8461,-0.812500,-0.468750,-0.375000
1667125810.8487,-0.812500,-0.484375,-0.390625
1667125810.8514,-0.734375,-0.484375,-0.406250
1667125810.8540,-0.781250,-0.484375,-0.390625
1667125810.8566,-0.765625,-0.484375,-0.406250
1667125810.8592,-0.781250,-0.484375,-0.406250
1667125810.8619,-0.781250,-0.468750,-0.421875
1667125810.8645,-0.796875,-0.468750,-0.421875
1667125810.8671,-0.812500,-0.484375,-0.406250
1667125810.8698,-0.812500,-0.468750,-0.390625
1667125810.8724,-0.812500,-0.484375,-0.390625
1667125810.8750,-0.812500,-0.468750,-0.375000
1667125810.8776,-0.812500,-0.500000,-0.375000
1667125810.8802,-0.796875,-0.500000,-0.390625
1667125810.8829,-0.796875,-0.500000,-0.390625
1667125810.8855,-0.781250,-0.500000,-0.406250
1667125810.8881,-0.796875,-0.484375,-0.406250
1667125810.8907,-0.796875,-0.468750,-0.406250
1667125810.8934,-0.812500,-0.468750,-0.406250
1667125810.8960,-0.812500,-0.468750,-0.406250
1667125810.8986,-0.812500,-0.453125,-0.390625
1667125810.9012,-0.812500,-0.484375,-0.390625
1667125810.9039,-0.812500,-0.484375,-0.375000
1667125810.9065,-0.796875,-0.484375,-0.390625
1667125810.9091,-0.796875,-0.500000,-0.390625
1667125810.9117,-0.781250,-0.484375,-0.390625
1667125810.9144,-0.781250,-0.468750,-0.406250
1667125810.9170,-0.703125,-0.468750,-0.437500
1667125810.9196,-0.781250,-0.453125,-0.406250
1667125810.9222,-0.796875,-0.453125,-0.390625
1667125810.9249,-0.796875,-0.468750,-0.390625
1667125810.9275,-0.796875,-0.484375,-0.390625
1667125810.9301,-0.796875,-0.468750,-0.375000
1667125810.9327,-0.796875,-0.484375,-0.359375
1667125810.9354,-0.796875,-0.484375,-0.375000
1667125810.9380,-0.796875,-0.484375,-0.390625
1667125810.9406,-0.781250,-0.484375,-0.390625
1667125810.9432,-0.781250,-0.468750,-0.390625
1667125810.9459,-0.796875,-0.468750,-0.406250
1667125810.9485,-0.796875,-0.468750,-0.406250
1667125810.9511,-0.796875,-0.468750,-0.390625
1667125810.9537,-0.812500,-0.468750,-0.375000
1667125810.9564,-0.812500,-0.468750,-0.375000
1667125810.9590,-0.796875,-0.468750,-0.375000
1667125810.9616,-0.796875,-0.484375,-0.359375
1667125810.9642,-0.796875,-0.484375,-0.375000
1667125810.9669,-0.781250,-0.484375,-0.375000
1667125810.9695,-0.781250,-0.484375,-0.390625
1667125810.9721,-0.765625,-0.484375,-0.390625
1667125810.9747,-0.781250,-0.484375,-0.390625
1667125810.9774,-0.781250,-0.484375,-0.406250
1667125810.9800,-0.796875,-0.468750,-0.390625
1667125810.9826,-0.796875,-0.406250,-0.406250
1667125810.9852,-0.812500,-0.484375,-0.390625
1667125810.9879,-0.812500,-0.468750,-0.375000
1667125810.9905,-0.828125,-0.484375,-0.375000
1667125810.9931,-0.812500,-0.500000,-0.390625
1667125810.9957,-0.796875,-0.500000,-0.375000
1667125810.9984,-0.781250,-0.500000,-0.390625
1667125811.0010,-0.796875,-0.500000,-0.421875
1667125811.0036,-0.781250,-0.484375,-0.406250
1667125811.0062,-0.796875,-0.484375,-0.390625
1667125811.0089,-0.796875,-0.484375,-0.390625
1667125811.0115,-0.796875,-0.468750,-0.375000
1667125811.0141,-0.812500,-0.468750,-0.375000
1667125811.0167,-0.812500,-0.484375,-0.375000
1667125811.0194,-0.796875,-0.468750,-0.375000
1667125811.0220,-0.796875,-0.484375,-0.359375
1667125811.0246,-0.781250,-0.484375,-0.375000
1667125811.0272,-0.765625,-0.484375,-0.375000
1667125811.0299,-0.781250,-0.468750,-0.390625
1667125811.0325,-0.781250,-0.468750,-0.390625
1667125811.0351,-0.796875,-0.453125,-0.375000
1667125811.0377,-0.796875,-0.453125,-0.375000
1667125811.0404,-0.812500,-0.453125,-0.359375
1667125811.0430,-0.812500,-0.468750,-0.359375
1667125811.0456,-0.812500,-0.468750,-0.375000
1667125811.0482,-0.750000,-0.484375,-0.406250
1667125811.0509,-0.812500,-0.500000,-0.390625
1667125811.0535,-0.796875,-0.500000,-0.390625
1667125811.0561,-0.781250,-0.500000,-0.406250
1667125811.0587,-0.781250,-0.484375,-0.406250
1667125811.0614,-0.796875,-0.484375,-0.406250
1667125811.0640,-0.812500,-0.468750,-0.406250
1667125811.0666,-0.812500,-0.468750,-0.390625
1667125811.0692,-0.828125,-0.484375,-0.406250
1667125811.0719,-0.828125,-0.484375,-0.406250
1667125811.0745,-0.828125,-0.500000,-0.406250
1667125811.0771,-0.828125,-0.500000,-0.406250
1667125811.0797,-0.796875,-0.515625,-0.390625
1667125811.0824,-0.796875,-0.500000,-0.406250
1667125811.0850,-0.796875,-0.500000,-0.406250
1667125811.0876,-0.796875,-0.484375,-0.406250
1667125811.0902,-0.812500,-0.484375,-0.390625
1667125811.0928,-0.812500,-0.468750,-0.375000
1667125811.0954,-0.812500,-0.453125,-0.390625
1667125811.0980,-0.828125,-0.437500,-0.375000
1667125811.1006,-0.828125,-0.468750,-0.390625
