date,Ax,Ay,Az
2022-10-30 10:30:06.530,-0.8359375,-0.44921875,-0.35546875
2022-10-30 10:30:06.540,-0.81640625,-0.46484375,-0.40625
2022-10-30 10:30:06.550,-0.83984375,-0.45703125,-0.38671875
2022-10-30 10:30:06.560,-0.828125,-0.47265625,-0.359375
2022-10-30 10:30:06.570,-0.78515625,-0.484375,-0.39453125
2022-10-30 10:30:06.580,-0.8125,-0.4791666666666667,-0.4010416666666667
2022-10-30 10:30:06.590,-0.828125,-0.44140625,-0.35546875
2022-10-30 10:30:06.600,-0.79296875,-0.453125,-0.36328125
2022-10-30 10:30:06.610,-0.79296875,-0.47265625,-0.3984375
2022-10-30 10:30:06.620,-0.8125,-0.46875,-0.35546875
2022-10-30 10:30:06.630,-0.796875,-0.47265625,-0.36328125
2022-10-30 10:30:06.640,-0.7864583333333334,-0.484375,-0.390625
2022-10-30 10:30:06.650,-0.8203125,-0.46875,-0.375
2022-10-30 10:30:06.660,-0.82421875,-0.4453125,-0.3359375
2022-10-30 10:30:06.670,-0.79296875,-0.45703125,-0.3671875
2022-10-30 10:30:06.680,-0.80078125,-0.453125,-0.375
2022-10-30 10:30:06.690,-0.80859375,-0.44921875,-0.328125
2022-10-30 10:30:06.700,-0.7708333333333334,-0.4635416666666667,-0.34375
2022-10-30 10:30:06.710,-0.7890625,-0.4765625,-0.37890625
2022-10-30 10:30:06.720,-0.82421875,-0.4609375,-0.3515625
2022-10-30 10:30:06.730,-0.796875,-0.46875,-0.33203125
2022-10-30 10:30:06.740,-0.77734375,-0.47265625,-0.37109375
2022-10-30 10:30:06.750,-0.8072916666666666,-0.4635416666666667,-0.3541666666666667
2022-10-30 10:30:06.760,-0.80859375,-0.453125,-0.32421875
2022-10-30 10:30:06.770,-0.7890625,-0.44921875,-0.37109375
2022-10-30 10:30:06.780,-0.80859375,-0.46484375,-0.390625
2022-10-30 10:30:06.790,-0.8125,-0.453125,-0.34375
2022-10-30 10:30:06.800,-0.79296875,-0.4453125,-0.3671875
2022-10-30 10:30:06.810,-0.7864583333333334,-0.4583333333333333,-0.421875
2022-10-30 10:30:06.820,-0.84375,-0.4609375,-0.37109375
2022-10-30 10:30:06.830,-0.8203125,-0.45703125,-0.35546875
2022-10-30 10:30:06.840,-0.78515625,-0.48046875,-0.390625
2022-10-30 10:30:06.850,-0.8125,-0.48046875,-0.375
2022-10-30 10:30:06.860,-0.8177083333333334,-0.4479166666666667,-0.34375
2022-10-30 10:30:06.870,-0.78515625,-0.45703125,-0.37109375
2022-10-30 10:30:06.880,-0.796875,-0.46875,-0.40625
2022-10-30 10:30:06.890,-0.83984375,-0.45703125,-0.34375
2022-10-30 10:30:06.900,-0.79296875,-0.44921875,-0.3515625
2022-10-30 10:30:06.910,-0.78125,-0.4739583333333333,-0.390625
2022-10-30 10:30:06.920,-0.8125,-0.47265625,-0.3515625
2022-10-30 10:30:06.930,-0.8203125,-0.453125,-0.3359375
2022-10-30 10:30:06.940,-0.78515625,-0.46484375,-0.3984375
2022-10-30 10:30:06.950,-0.81640625,-0.49609375,-0.3828125
2022-10-30 10:30:06.960,-0.84375,-0.4635416666666667,-0.34375
2022-10-30 10:30:06.970,-0.8203125,-0.46875,-0.359375
2022-10-30 10:30:06.980,-0.81640625,-0.4765625,-0.390625
2022-10-30 10:30:06.990,-0.828125,-0.45703125,-0.33203125
2022-10-30 10:30:07.000,-0.80078125,-0.453125,-0.328125
2022-10-30 10:30:07.010,-0.79296875,-0.46484375,-0.38671875
2022-10-30 10:30:07.020,-0.8229166666666666,-0.4791666666666667,-0.375
2022-10-30 10:30:07.030,-0.81640625,-0.4765625,-0.35546875
2022-10-30 10:30:07.040,-0.8046875,-0.47265625,-0.38671875
2022-10-30 10:30:07.050,-0.84375,-0.4765625,-0.39453125
2022-10-30 10:30:07.060,-0.84765625,-0.453125,-0.34375
2022-10-30 10:30:07.070,-0.80078125,-0.45703125,-0.35546875
2022-10-30 10:30:07.080,-0.8203125,-0.484375,-0.40234375
2022-10-30 10:30:07.090,-0.8385416666666666,-0.4739583333333333,-0.3854166666666667
2022-10-30 10:30:07.100,-0.8203125,-0.48046875,-0.37109375
2022-10-30 10:30:07.110,-0.8046875,-0.48828125,-0.41796875
2022-10-30 10:30:07.120,-0.84765625,-0.47265625,-0.3984375
2022-10-30 10:30:07.130,-0.86328125,-0.4609375,-0.35546875
2022-10-30 10:30:07.140,-0.81640625,-0.45703125,-0.41796875
2022-10-30 10:30:07.150,-0.83984375,-0.484375,-0.421875
2022-10-30 10:30:07.160,-0.83984375,-0.4765625,-0.3828125
2022-10-30 10:30:07.170,-0.8125,-0.4791666666666667,-0.4166666666666667
2022-10-30 10:30:07.180,-0.82421875,-0.49609375,-0.43359375
2022-10-30 10:30:07.190,-0.8515625,-0.46484375,-0.390625
2022-10-30 10:30:07.200,-0.82421875,-0.44140625,-0.39453125
2022-10-30 10:30:07.210,-0.828125,-0.46875,-0.4296875
2022-10-30 10:30:07.220,-0.85546875,-0.4765625,-0.40625
2022-10-30 10:30:07.230,-0.8359375,-0.47265625,-0.40625
2022-10-30 10:30:07.240,-0.8046875,-0.49609375,-0.4375
2022-10-30 10:30:07.250,-0.8229166666666666,-0.4895833333333333,-0.4270833333333333
2022-10-30 10:30:07.260,-0.84765625,-0.4609375,-0.3828125
2022-10-30 10:30:07.270,-0.8046875,-0.453125,-0.40234375
2022-10-30 10:30:07.280,-0.8203125,-0.46484375,-0.42578125
2022-10-30 10:30:07.290,-0.83203125,-0.4765625,-0.390625
2022-10-30 10:30:07.300,-0.8203125,-0.48046875,-0.3984375
2022-10-30 10:30:07.310,-0.8046875,-0.48828125,-0.4375
2022-10-30 10:30:07.320,-0.82421875,-0.46484375,-0.40625
2022-10-30 10:30:07.330,-0.8229166666666666,-0.4427083333333333,-0.375
2022-10-30 10:30:07.340,-0.8125,-0.4453125,-0.41015625
2022-10-30 10:30:07.350,-0.84765625,-0.4609375,-0.4453125
2022-10-30 10:30:07.360,-0.84375,-0.453125,-0.390625
2022-10-30 10:30:07.370,-0.8046875,-0.4765625,-0.4140625
2022-10-30 10:30:07.380,-0.83203125,-0.48828125,-0.44140625
2022-10-30 10:30:07.390,-0.8385416666666666,-0.4583333333333333,-0.4010416666666667
2022-10-30 10:30:07.400,-0.8046875,-0.4375,-0.3984375
2022-10-30 10:30:07.410,-0.80859375,-0.4609375,-0.4296875
2022-10-30 10:30:07.420,-0.8515625,-0.46484375,-0.42578125
2022-10-30 10:30:07.430,-0.83203125,-0.4609375,-0.390625
2022-10-30 10:30:07.440,-0.8046875,-0.48828125,-0.41796875
2022-10-30 10:30:07.450,-0.828125,-0.4895833333333333,-0.421875
2022-10-30 10:30:07.460,-0.8359375,-0.4453125,-0.37890625
2022-10-30 10:30:07.470,-0.80078125,-0.45703125,-0.3828125
2022-10-30 10:30:07.480,-0.8125,-0.48046875,-0.421875
2022-10-30 10:30:07.490,-0.84375,-0.46875,-0.3984375
2022-10-30 10:30:07.500,-0.8125,-0.46484375,-0.375
2022-10-30 10:30:07.510,-0.7864583333333334,-0.4895833333333333,-0.4166666666666667
2022-10-30 10:30:07.520,-0.8203125,-0.48828125,-0.390625
2022-10-30 10:30:07.530,-0.81640625,-0.45703125,-0.35546875
2022-10-30 10:30:07.540,-0.80078125,-0.45703125,-0.37890625
2022-10-30 10:30:07.550,-0.81640625,-0.49609375,-0.40234375
2022-10-30 10:30:07.560,-0.8359375,-0.46875,-0.36328125
2022-10-30 10:30:07.570,-0.796875,-0.48046875,-0.3828125
2022-10-30 10:30:07.580,-0.7916666666666666,-0.4895833333333333,-0.4114583333333333
2022-10-30 10:30:07.590,-0.80859375,-0.46484375,-0.37890625
2022-10-30 10:30:07.600,-0.80859375,-0.44140625,-0.33984375
2022-10-30 10:30:07.610,-0.7890625,-0.453125,-0.390625
2022-10-30 10:30:07.620,-0.8203125,-0.46484375,-0.37890625
2022-10-30 10:30:07.630,-0.81640625,-0.46484375,-0.359375
2022-10-30 10:30:07.640,-0.7864583333333334,-0.484375,-0.375
2022-10-30 10:30:07.650,-0.8125,-0.48828125,-0.40625
2022-10-30 10:30:07.660,-0.82421875,-0.46484375,-0.359375
2022-10-30 10:30:07.670,-0.79296875,-0.4453125,-0.359375
2022-10-30 10:30:07.680,-0.7890625,-0.47265625,-0.40234375
2022-10-30 10:30:07.690,-0.8203125,-0.453125,-0.38671875
2022-10-30 10:30:07.700,-0.796875,-0.4479166666666667,-0.359375
2022-10-30 10:30:07.710,-0.7734375,-0.46875,-0.390625
2022-10-30 10:30:07.720,-0.8046875,-0.4609375,-0.41015625
2022-10-30 10:30:07.730,-0.83984375,-0.453125,-0.35546875
2022-10-30 10:30:07.740,-0.7890625,-0.45703125,-0.3671875
2022-10-30 10:30:07.750,-0.796875,-0.48046875,-0.40625
2022-10-30 10:30:07.760,-0.82421875,-0.45703125,-0.37109375
2022-10-30 10:30:07.770,-0.8020833333333334,-0.453125,-0.3645833333333333
2022-10-30 10:30:07.780,-0.7890625,-0.46875,-0.41015625
2022-10-30 10:30:07.790,-0.8203125,-0.4453125,-0.3828125
2022-10-30 10:30:07.800,-0.8046875,-0.4453125,-0.34375
2022-10-30 10:30:07.810,-0.7890625,-0.453125,-0.37890625
2022-10-30 10:30:07.820,-0.80859375,-0.48046875,-0.38671875
2022-10-30 10:30:07.830,-0.828125,-0.4635416666666667,-0.359375
2022-10-30 10:30:07.840,-0.796875,-0.46484375,-0.37890625
2022-10-30 10:30:07.850,-0.796875,-0.484375,-0.42578125
2022-10-30 10:30:07.860,-0.8359375,-0.46875,-0.3828125
2022-10-30 10:30:07.870,-0.8125,-0.44140625,-0.37109375
2022-10-30 10:30:07.880,-0.796875,-0.45703125,-0.40625
2022-10-30 10:30:07.890,-0.8177083333333334,-0.4635416666666667,-0.40625
2022-10-30 10:30:07.900,-0.828125,-0.44921875,-0.37109375
2022-10-30 10:30:07.910,-0.80859375,-0.4609375,-0.41796875
2022-10-30 10:30:07.920,-0.80078125,-0.47265625,-0.44140625
2022-10-30 10:30:07.930,-0.8359375,-0.46484375,-0.375
2022-10-30 10:30:07.940,-0.81640625,-0.46484375,-0.38671875
2022-10-30 10:30:07.950,-0.796875,-0.46875,-0.4427083333333333
2022-10-30 10:30:07.960,-0.828125,-0.46484375,-0.40625
2022-10-30 10:30:07.970,-0.828125,-0.453125,-0.375
2022-10-30 10:30:07.980,-0.8046875,-0.46875,-0.42578125
2022-10-30 10:30:07.990,-0.82421875,-0.46875,-0.42578125
2022-10-30 10:30:08.000,-0.82421875,-0.45703125,-0.375
2022-10-30 10:30:08.010,-0.8020833333333334,-0.4583333333333333,-0.4010416666666667
2022-10-30 10:30:08.020,-0.8203125,-0.4609375,-0.42578125
2022-10-30 10:30:08.030,-0.828125,-0.46484375,-0.3828125
2022-10-30 10:30:08.040,-0.80078125,-0.4609375,-0.38671875
2022-10-30 10:30:08.050,-0.8125,-0.4765625,-0.43359375
2022-10-30 10:30:08.060,-0.8385416666666666,-0.46875,-0.4010416666666667
2022-10-30 10:30:08.070,-0.828125,-0.453125,-0.359375
2022-10-30 10:30:08.080,-0.796875,-0.47265625,-0.390625
2022-10-30 10:30:08.090,-0.8359375,-0.48046875,-0.41015625
2022-10-30 10:30:08.100,-0.83203125,-0.453125,-0.375
2022-10-30 10:30:08.110,-0.78125,-0.4635416666666667,-0.3958333333333333
2022-10-30 10:30:08.120,-0.8046875,-0.48046875,-0.41015625
2022-10-30 10:30:08.130,-0.83984375,-0.46875,-0.37890625
2022-10-30 10:30:08.140,-0.80859375,-0.45703125,-0.33984375
2022-10-30 10:30:08.150,-0.7890625,-0.46484375,-0.40234375
2022-10-30 10:30:08.160,-0.8177083333333334,-0.4947916666666667,-0.40625
2022-10-30 10:30:08.170,-0.83984375,-0.46875,-0.375
2022-10-30 10:30:08.180,-0.78515625,-0.48046875,-0.39453125
2022-10-30 10:30:08.190,-0.796875,-0.48828125,-0.4140625
2022-10-30 10:30:08.200,-0.828125,-0.453125,-0.37109375
2022-10-30 10:30:08.210,-0.8177083333333334,-0.4322916666666667,-0.3489583333333333
2022-10-30 10:30:08.220,-0.8046875,-0.453125,-0.41015625
2022-10-30 10:30:08.230,-0.828125,-0.47265625,-0.3984375
2022-10-30 10:30:08.240,-0.80078125,-0.46875,-0.3828125
2022-10-30 10:30:08.250,-0.796875,-0.48828125,-0.41015625
2022-10-30 10:30:08.260,-0.83203125,-0.484375,-0.40625
2022-10-30 10:30:08.270,-0.84375,-0.4583333333333333,-0.3645833333333333
2022-10-30 10:30:08.280,-0.796875,-0.4453125,-0.37890625
2022-10-30 10:30:08.290,-0.8046875,-0.47265625,-0.42578125
2022-10-30 10:30:08.300,-0.828125,-0.4609375,-0.40234375
2022-10-30 10:30:08.310,-0.80078125,-0.45703125,-0.375
2022-10-30 10:30:08.320,-0.78125,-0.48046875,-0.41796875
2022-10-30 10:30:08.330,-0.8125,-0.4635416666666667,-0.40625
2022-10-30 10:30:08.340,-0.828125,-0.44921875,-0.36328125
2022-10-30 10:30:08.350,-0.8046875,-0.4609375,-0.3984375
2022-10-30 10:30:08.360,-0.8125,-0.48828125,-0.41796875
2022-10-30 10:30:08.370,-0.82421875,-0.4609375,-0.37890625
2022-10-30 10:30:08.380,-0.78125,-0.47265625,-0.37109375
2022-10-30 10:30:08.390,-0.7864583333333334,-0.4739583333333333,-0.4114583333333333
2022-10-30 10:30:08.400,-0.82421875,-0.44921875,-0.390625
2022-10-30 10:30:08.410,-0.8125,-0.43359375,-0.3515625
2022-10-30 10:30:08.420,-0.7734375,-0.45703125,-0.40625
2022-10-30 10:30:08.430,-0.80859375,-0.4765625,-0.41015625
2022-10-30 10:30:08.440,-0.8125,-0.44921875,-0.37890625
2022-10-30 10:30:08.450,-0.7864583333333334,-0.4583333333333333,-0.390625
2022-10-30 10:30:08.460,-0.796875,-0.484375,-0.4140625
2022-10-30 10:30:08.470,-0.81640625,-0.45703125,-0.3828125
2022-10-30 10:30:08.480,-0.796875,-0.44921875,-0.3671875
2022-10-30 10:30:08.490,-0.78515625,-0.4765625,-0.421875
2022-10-30 10:30:08.500,-0.8203125,-0.4453125,-0.3984375
2022-10-30 10:30:08.510,-0.80078125,-0.4296875,-0.375
2022-10-30 10:30:08.520,-0.7760416666666666,-0.453125,-0.4114583333333333
2022-10-30 10:30:08.530,-0.8203125,-0.45703125,-0.421875
2022-10-30 10:30:08.540,-0.84765625,-0.4375,-0.38671875
2022-10-30 10:30:08.550,-0.80078125,-0.44921875,-0.390625
2022-10-30 10:30:08.560,-0.81640625,-0.48828125,-0.421875
2022-10-30 10:30:08.570,-0.8203125,-0.4765625,-0.40234375
2022-10-30 10:30:08.580,-0.8229166666666666,-0.4583333333333333,-0.3854166666666667
2022-10-30 10:30:08.590,-0.80859375,-0.4765625,-0.42578125
2022-10-30 10:30:08.600,-0.828125,-0.46875,-0.3984375
2022-10-30 10:30:08.610,-0.828125,-0.4375,-0.375
2022-10-30 10:30:08.620,-0.80859375,-0.45703125,-0.41015625
2022-10-30 10:30:08.630,-0.83984375,-0.4765625,-0.4140625
2022-10-30 10:30:08.640,-0.8359375,-0.453125,-0.37890625
2022-10-30 10:30:08.650,-0.78515625,-0.4765625,-0.39453125
2022-10-30 10:30:08.660,-0.8177083333333334,-0.4895833333333333,-0.421875
2022-10-30 10:30:08.670,-0.84765625,-0.47265625,-0.38671875
2022-10-30 10:30:08.680,-0.82421875,-0.46484375,-0.3671875
2022-10-30 10:30:08.690,-0.7890625,-0.47265625,-0.421875
2022-10-30 10:30:08.700,-0.81640625,-0.47265625,-0.41015625
2022-10-30 10:30:08.710,-0.83203125,-0.44140625,-0.37890625
2022-10-30 10:30:08.720,-0.796875,-0.46484375,-0.41015625
2022-10-30 10:30:08.730,-0.8125,-0.4791666666666667,-0.421875
2022-10-30 10:30:08.740,-0.83203125,-0.44921875,-0.37109375
2022-10-30 10:30:08.750,-0.79296875,-0.45703125,-0.3828125
2022-10-30 10:30:08.760,-0.78125,-0.4765625,-0.43359375
2022-10-30 10:30:08.770,-0.82421875,-0.46875,-0.38671875
2022-10-30 10:30:08.780,-0.79296875,-0.45703125,-0.37109375
2022-10-30 10:30:08.790,-0.7734375,-0.4765625,-0.42578125
2022-10-30 10:30:08.800,-0.82421875,-0.453125,-0.40625
2022-10-30 10:30:08.810,-0.8229166666666666,-0.4375,-0.359375
2022-10-30 10:30:08.820,-0.77734375,-0.4453125,-0.39453125
2022-10-30 10:30:08.830,-0.76953125,-0.46875,-0.4296875
2022-10-30 10:30:08.840,-0.81640625,-0.45703125,-0.3828125
2022-10-30 10:30:08.850,-0.79296875,-0.46484375,-0.38671875
2022-10-30 10:30:08.860,-0.78515625,-0.48046875,-0.421875
2022-10-30 10:30:08.870,-0.80859375,-0.4609375,-0.375
2022-10-30 10:30:08.880,-0.80078125,-0.4453125,-0.3671875
2022-10-30 10:30:08.890,-0.796875,-0.4583333333333333,-0.421875
2022-10-30 10:30:08.900,-0.81640625,-0.4765625,-0.41015625
2022-10-30 10:30:08.910,-0.8046875,-0.453125,-0.36328125
2022-10-30 10:30:08.920,-0.7734375,-0.46875,-0.38671875
2022-10-30 10:30:08.930,-0.81640625,-0.47265625,-0.40625
2022-10-30 10:30:08.940,-0.8359375,-0.453125,-0.35546875
2022-10-30 10:30:08.950,-0.8020833333333334,-0.453125,-0.375
2022-10-30 10:30:08.960,-0.8125,-0.47265625,-0.4140625
2022-10-30 10:30:08.970,-0.84765625,-0.48828125,-0.39453125
2022-10-30 10:30:08.980,-0.8125,-0.47265625,-0.37109375
2022-10-30 10:30:08.990,-0.796875,-0.484375,-0.40625
2022-10-30 10:30:09.000,-0.828125,-0.46484375,-0.38671875
2022-10-30 10:30:09.010,-0.8385416666666666,-0.4375,-0.359375
2022-10-30 10:30:09.020,-0.79296875,-0.45703125,-0.41015625
2022-10-30 10:30:09.030,-0.82421875,-0.50390625,-0.421875
2022-10-30 10:30:09.040,-0.83203125,-0.48046875,-0.3828125
2022-10-30 10:30:09.050,-0.80078125,-0.4765625,-0.38671875
2022-10-30 10:30:09.060,-0.8125,-0.48046875,-0.41015625
2022-10-30 10:30:09.070,-0.84375,-0.453125,-0.38671875
2022-10-30 10:30:09.080,-0.8177083333333334,-0.4479166666666667,-0.3645833333333333
2022-10-30 10:30:09.090,-0.7890625,-0.4609375,-0.42578125
2022-10-30 10:30:09.100,-0.82421875,-0.49609375,-0.41796875
2022-10-30 10:30:09.110,-0.8203125,-0.46875,-0.37890625
2022-10-30 10:30:09.120,-0.78515625,-0.4609375,-0.3984375
2022-10-30 10:30:09.130,-0.8046875,-0.46875,-0.4140625
2022-10-30 10:30:09.140,-0.828125,-0.4479166666666667,-0.3802083333333333
2022-10-30 10:30:09.150,-0.8203125,-0.43359375,-0.3828125
2022-10-30 10:30:09.160,-0.8125,-0.4921875,-0.4296875
2022-10-30 10:30:09.170,-0.83203125,-0.484375,-0.41015625
2022-10-30 10:30:09.180,-0.80078125,-0.46484375,-0.375
2022-10-30 10:30:09.190,-0.78125,-0.453125,-0.4140625
2022-10-30 10:30:09.200,-0.8229166666666666,-0.4479166666666667,-0.4166666666666667
2022-10-30 10:30:09.210,-0.8359375,-0.4375,-0.390625
2022-10-30 10:30:09.220,-0.8046875,-0.453125,-0.40234375
2022-10-30 10:30:09.230,-0.80078125,-0.49609375,-0.4375
2022-10-30 10:30:09.240,-0.83203125,-0.47265625,-0.3984375
2022-10-30 10:30:09.250,-0.8020833333333334,-0.453125,-0.3958333333333333
2022-10-30 10:30:09.260,-0.796875,-0.4609375,-0.421875
2022-10-30 10:30:09.270,-0.83984375,-0.453125,-0.421875
2022-10-30 10:30:09.280,-0.84375,-0.4296875,-0.37890625
2022-10-30 10:30:09.290,-0.79296875,-0.47265625,-0.43359375
2022-10-30 10:30:09.300,-0.8203125,-0.4921875,-0.44140625
2022-10-30 10:30:09.310,-0.8229166666666666,-0.4583333333333333,-0.390625
2022-10-30 10:30:09.320,-0.7890625,-0.453125,-0.3984375
2022-10-30 10:30:09.330,-0.80859375,-0.46484375,-0.4375
2022-10-30 10:30:09.340,-0.83984375,-0.45703125,-0.3984375
2022-10-30 10:30:09.350,-0.8046875,-0.44921875,-0.390625
2022-10-30 10:30:09.360,-0.8020833333333334,-0.484375,-0.4270833333333333
2022-10-30 10:30:09.370,-0.828125,-0.4921875,-0.42578125
2022-10-30 10:30:09.380,-0.828125,-0.45703125,-0.375
2022-10-30 10:30:09.390,-0.7890625,-0.46875,-0.40234375
2022-10-30 10:30:09.400,-0.8046875,-0.4765625,-0.421875
2022-10-30 10:30:09.410,-0.8385416666666666,-0.453125,-0.375
2022-10-30 10:30:09.420,-0.80859375,-0.43359375,-0.3828125
2022-10-30 10:30:09.430,-0.7890625,-0.48046875,-0.421875
2022-10-30 10:30:09.440,-0.828125,-0.47265625,-0.390625
2022-10-30 10:30:09.450,-0.81640625,-0.4609375,-0.3671875
2022-10-30 10:30:09.460,-0.8020833333333334,-0.4739583333333333,-0.4166666666666667
2022-10-30 10:30:09.470,-0.80859375,-0.4765625,-0.41015625
2022-10-30 10:30:09.480,-0.8125,-0.44140625,-0.34765625
2022-10-30 10:30:09.490,-0.8046875,-0.453125,-0.3828125
2022-10-30 10:30:09.500,-0.81640625,-0.4765625,-0.41796875
2022-10-30 10:30:09.510,-0.8203125,-0.453125,-0.36328125
2022-10-30 10:30:09.520,-0.78125,-0.4583333333333333,-0.375
2022-10-30 10:30:09.530,-0.79296875,-0.48046875,-0.421875
2022-10-30 10:30:09.540,-0.81640625,-0.46484375,-0.375
2022-10-30 10:30:09.550,-0.80859375,-0.4375,-0.36328125
2022-10-30 10:30:09.560,-0.78125,-0.484375,-0.41796875
2022-10-30 10:30:09.570,-0.81640625,-0.4765625,-0.37890625
2022-10-30 10:30:09.580,-0.8125,-0.4635416666666667,-0.359375
2022-10-30 10:30:09.590,-0.78125,-0.4765625,-0.40625
2022-10-30 10:30:09.600,-0.7890625,-0.4765625,-0.390625
2022-10-30 10:30:09.610,-0.80859375,-0.4296875,-0.34375
2022-10-30 10:30:09.620,-0.796875,-0.453125,-0.40234375
2022-10-30 10:30:09.630,-0.79296875,-0.47265625,-0.40625
2022-10-30 10:30:09.640,-0.8125,-0.4583333333333333,-0.359375
2022-10-30 10:30:09.650,-0.796875,-0.4609375,-0.39453125
2022-10-30 10:30:09.660,-0.80078125,-0.4765625,-0.41796875
2022-10-30 10:30:09.670,-0.8125,-0.46875,-0.35546875
2022-10-30 10:30:09.680,-0.78515625,-0.4609375,-0.41015625
2022-10-30 10:30:09.690,-0.79296875,-0.47265625,-0.421875
2022-10-30 10:30:09.700,-0.796875,-0.4739583333333333,-0.359375
2022-10-30 10:30:09.710,-0.80078125,-0.45703125,-0.37890625
2022-10-30 10:30:09.720,-0.80078125,-0.47265625,-0.43359375
2022-10-30 10:30:09.730,-0.8125,-0.47265625,-0.3671875
2022-10-30 10:30:09.740,-0.796875,-0.4375,-0.375
2022-10-30 10:30:09.750,-0.796875,-0.484375,-0.42578125
2022-10-30 10:30:09.760,-0.8125,-0.484375,-0.36328125
2022-10-30 10:30:09.770,-0.7916666666666666,-0.453125,-0.3854166666666667
2022-10-30 10:30:09.780,-0.79296875,-0.48046875,-0.4296875
2022-10-30 10:30:09.790,-0.8046875,-0.47265625,-0.359375
2022-10-30 10:30:09.800,-0.796875,-0.4453125,-0.3671875
2022-10-30 10:30:09.810,-0.8046875,-0.44921875,-0.41796875
2022-10-30 10:30:09.820,-0.80859375,-0.48046875,-0.359375
2022-10-30 10:30:09.830,-0.8020833333333334,-0.453125,-0.375
2022-10-30 10:30:09.840,-0.8046875,-0.4921875,-0.4375
2022-10-30 10:30:09.850,-0.8203125,-0.484375,-0.3828125
2022-10-30 10:30:09.860,-0.8046875,-0.453125,-0.37109375
2022-10-30 10:30:09.870,-0.796875,-0.46484375,-0.4296875
2022-10-30 10:30:09.880,-0.8203125,-0.46484375,-0.359375
2022-10-30 10:30:09.890,-0.8072916666666666,-0.4375,-0.3645833333333333
2022-10-30 10:30:09.900,-0.80859375,-0.48046875,-0.4453125
2022-10-30 10:30:09.910,-0.81640625,-0.5,-0.3828125
2022-10-30 10:30:09.920,-0.8046875,-0.4765625,-0.37109375
2022-10-30 10:30:09.930,-0.80078125,-0.48046875,-0.43359375
2022-10-30 10:30:09.940,-0.79296875,-0.4765625,-0.37109375
2022-10-30 10:30:09.950,-0.8125,-0.453125,-0.3854166666666667
2022-10-30 10:30:09.960,-0.8046875,-0.46484375,-0.44140625
2022-10-30 10:30:09.970,-0.82421875,-0.49609375,-0.38671875
2022-10-30 10:30:09.980,-0.8046875,-0.4765625,-0.375
2022-10-30 10:30:09.990,-0.80078125,-0.4765625,-0.4375
2022-10-30 10:30:10.000,-0.81640625,-0.47265625,-0.35546875
2022-10-30 10:30:10.010,-0.8125,-0.453125,-0.39453125
2022-10-30 10:30:10.020,-0.8125,-0.4791666666666667,-0.453125
2022-10-30 10:30:10.030,-0.828125,-0.4921875,-0.3828125
2022-10-30 10:30:10.040,-0.80078125,-0.48046875,-0.3828125
2022-10-30 10:30:10.050,-0.7890625,-0.484375,-0.4296875
2022-10-30 10:30:10.060,-0.8046875,-0.4765625,-0.359375
2022-10-30 10:30:10.070,-0.796875,-0.45703125,-0.40625
2022-10-30 10:30:10.080,-0.8177083333333334,-0.4635416666666667,-0.4479166666666667
2022-10-30 10:30:10.090,-0.82421875,-0.48828125,-0.38671875
2022-10-30 10:30:10.100,-0.796875,-0.484375,-0.40625
2022-10-30 10:30:10.110,-0.8125,-0.48828125,-0.4296875
2022-10-30 10:30:10.120,-0.81640625,-0.4765625,-0.3671875
2022-10-30 10:30:10.130,-0.796875,-0.44921875,-0.4140625
2022-10-30 10:30:10.140,-0.8177083333333334,-0.4635416666666667,-0.4375
2022-10-30 10:30:10.150,-0.82421875,-0.48828125,-0.38671875
2022-10-30 10:30:10.160,-0.80859375,-0.4765625,-0.41015625
2022-10-30 10:30:10.170,-0.8125,-0.484375,-0.43359375
2022-10-30 10:30:10.180,-0.8125,-0.48046875,-0.3671875
2022-10-30 10:30:10.190,-0.80859375,-0.45703125,-0.41015625
2022-10-30 10:30:10.200,-0.8125,-0.46875,-0.421875
2022-10-30 10:30:10.210,-0.8125,-0.4921875,-0.38671875
2022-10-30 10:30:10.220,-0.8072916666666666,-0.4791666666666667,-0.4375
2022-10-30 10:30:10.230,-0.80859375,-0.49609375,-0.42578125
2022-10-30 10:30:10.240,-0.796875,-0.48828125,-0.3671875
2022-10-30 10:30:10.250,-0.78515625,-0.45703125,-0.41796875
2022-10-30 10:30:10.260,-0.8046875,-0.453125,-0.41015625
2022-10-30 10:30:10.270,-0.80078125,-0.4765625,-0.38671875
2022-10-30 10:30:10.280,-0.78515625,-0.48046875,-0.4375
2022-10-30 10:30:10.290,-0.80078125,-0.49609375,-0.390625
2022-10-30 10:30:10.300,-0.796875,-0.484375,-0.375
2022-10-30 10:30:10.310,-0.78125,-0.45703125,-0.41796875
2022-10-30 10:30:10.320,-0.80859375,-0.4609375,-0.37890625
2022-10-30 10:30:10.330,-0.79296875,-0.44921875,-0.390625
2022-10-30 10:30:10.340,-0.7890625,-0.46484375,-0.43359375
2022-10-30 10:30:10.350,-0.80859375,-0.48828125,-0.37890625
2022-10-30 10:30:10.360,-0.77734375,-0.48828125,-0.37890625
2022-10-30 10:30:10.370,-0.7916666666666666,-0.4739583333333333,-0.4166666666666667
2022-10-30 10:30:10.380,-0.81640625,-0.46875,-0.37109375
2022-10-30 10:30:10.390,-0.80078125,-0.45703125,-0.3828125
2022-10-30 10:30:10.400,-0.796875,-0.4765625,-0.421875
2022-10-30 10:30:10.410,-0.7890625,-0.4921875,-0.36328125
